method,alpha,sample_id,answer,pred
ours_headselective,0.25,adversarial_2882,yes,yes
ours_headselective,0.25,adversarial_2888,yes,yes
ours_headselective,0.25,adversarial_2889,no,no
ours_headselective,0.25,adversarial_2894,yes,yes
ours_headselective,0.25,adversarial_2909,no,yes
ours_headselective,0.25,adversarial_2941,no,no
ours_headselective,0.25,adversarial_2947,no,no
ours_headselective,0.25,adversarial_2978,yes,yes
ours_headselective,0.25,adversarial_2989,no,no
ours_headselective,0.25,adversarial_2991,no,yes
ours_headselective,0.25,adversarial_2996,yes,yes
ours_headselective,0.5,adversarial_4,yes,yes
ours_headselective,0.5,adversarial_57,no,no
ours_headselective,0.5,adversarial_66,yes,no
ours_headselective,0.5,adversarial_88,yes,yes
ours_headselective,0.5,adversarial_93,no,no
ours_headselective,0.5,adversarial_109,no,yes
ours_headselective,0.5,adversarial_135,no,yes
ours_headselective,0.5,adversarial_149,no,no
ours_headselective,0.5,adversarial_158,yes,yes
ours_headselective,0.5,adversarial_161,no,yes
ours_headselective,0.5,adversarial_165,no,no
ours_headselective,0.5,adversarial_185,no,yes
ours_headselective,0.5,adversarial_250,yes,yes
ours_headselective,0.5,adversarial_254,yes,yes
ours_headselective,0.5,adversarial_255,no,yes
ours_headselective,0.5,adversarial_257,no,no
ours_headselective,0.5,adversarial_282,yes,yes
ours_headselective,0.5,adversarial_286,yes,no
ours_headselective,0.5,adversarial_294,yes,yes
ours_headselective,0.5,adversarial_302,yes,yes
ours_headselective,0.5,adversarial_303,no,yes
ours_headselective,0.5,adversarial_328,yes,no
ours_headselective,0.5,adversarial_329,no,no
ours_headselective,0.5,adversarial_337,no,no
ours_headselective,0.5,adversarial_367,no,no
ours_headselective,0.5,adversarial_373,no,no
ours_headselective,0.5,adversarial_374,yes,yes
ours_headselective,0.5,adversarial_375,no,no
ours_headselective,0.5,adversarial_382,yes,yes
ours_headselective,0.5,adversarial_388,yes,yes
ours_headselective,0.5,adversarial_404,yes,yes
ours_headselective,0.5,adversarial_412,yes,yes
ours_headselective,0.5,adversarial_413,no,no
ours_headselective,0.5,adversarial_415,no,yes
ours_headselective,0.5,adversarial_446,yes,yes
ours_headselective,0.5,adversarial_472,yes,yes
ours_headselective,0.5,adversarial_475,no,no
ours_headselective,0.5,adversarial_479,no,yes
ours_headselective,0.5,adversarial_490,yes,yes
ours_headselective,0.5,adversarial_507,no,yes
ours_headselective,0.5,adversarial_509,no,yes
ours_headselective,0.5,adversarial_511,no,no
ours_headselective,0.5,adversarial_533,no,yes
ours_headselective,0.5,adversarial_570,yes,yes
ours_headselective,0.5,adversarial_572,yes,yes
ours_headselective,0.5,adversarial_583,no,no
ours_headselective,0.5,adversarial_599,no,no
ours_headselective,0.5,adversarial_601,no,no
ours_headselective,0.5,adversarial_612,yes,yes
ours_headselective,0.5,adversarial_698,yes,yes
ours_headselective,0.5,adversarial_738,yes,yes
ours_headselective,0.5,adversarial_753,no,yes
ours_headselective,0.5,adversarial_757,no,yes
ours_headselective,0.5,adversarial_764,yes,no
ours_headselective,0.5,adversarial_772,yes,yes
ours_headselective,0.5,adversarial_775,no,no
ours_headselective,0.5,adversarial_779,no,yes
ours_headselective,0.5,adversarial_782,yes,no
ours_headselective,0.5,adversarial_797,no,yes
ours_headselective,0.5,adversarial_832,yes,yes
ours_headselective,0.5,adversarial_837,no,no
ours_headselective,0.5,adversarial_862,yes,yes
ours_headselective,0.5,adversarial_881,no,yes
ours_headselective,0.5,adversarial_894,yes,yes
ours_headselective,0.5,adversarial_896,yes,yes
ours_headselective,0.5,adversarial_903,no,no
ours_headselective,0.5,adversarial_904,yes,yes
ours_headselective,0.5,adversarial_908,yes,yes
ours_headselective,0.5,adversarial_964,yes,yes
ours_headselective,0.5,adversarial_977,no,no
ours_headselective,0.5,adversarial_991,no,yes
ours_headselective,0.5,adversarial_995,no,yes
ours_headselective,0.5,adversarial_999,no,no
ours_headselective,0.5,adversarial_1026,yes,yes
ours_headselective,0.5,adversarial_1060,yes,yes
ours_headselective,0.5,adversarial_1064,yes,yes
ours_headselective,0.5,adversarial_1065,no,no
ours_headselective,0.5,adversarial_1066,yes,yes
ours_headselective,0.5,adversarial_1110,yes,yes
ours_headselective,0.5,adversarial_1127,no,yes
ours_headselective,0.5,adversarial_1128,yes,yes
ours_headselective,0.5,adversarial_1154,yes,yes
ours_headselective,0.5,adversarial_1178,yes,yes
ours_headselective,0.5,adversarial_1189,no,no
ours_headselective,0.5,adversarial_1192,yes,yes
ours_headselective,0.5,adversarial_1233,no,no
ours_headselective,0.5,adversarial_1234,yes,yes
ours_headselective,0.5,adversarial_1242,yes,yes
ours_headselective,0.5,adversarial_1270,yes,no
ours_headselective,0.5,adversarial_1295,no,yes
ours_headselective,0.5,adversarial_1298,yes,yes
ours_headselective,0.5,adversarial_1310,yes,yes
ours_headselective,0.5,adversarial_1328,yes,yes
ours_headselective,0.5,adversarial_1332,yes,yes
ours_headselective,0.5,adversarial_1352,yes,yes
ours_headselective,0.5,adversarial_1362,yes,yes
ours_headselective,0.5,adversarial_1364,yes,yes
ours_headselective,0.5,adversarial_1373,no,yes
ours_headselective,0.5,adversarial_1434,yes,yes
ours_headselective,0.5,adversarial_1449,no,no
ours_headselective,0.5,adversarial_1463,no,yes
ours_headselective,0.5,adversarial_1466,yes,no
ours_headselective,0.5,adversarial_1516,yes,yes
ours_headselective,0.5,adversarial_1523,no,no
ours_headselective,0.5,adversarial_1576,yes,yes
ours_headselective,0.5,adversarial_1577,no,yes
ours_headselective,0.5,adversarial_1602,yes,yes
ours_headselective,0.5,adversarial_1633,no,yes
ours_headselective,0.5,adversarial_1658,yes,yes
ours_headselective,0.5,adversarial_1717,no,no
ours_headselective,0.5,adversarial_1722,yes,no
ours_headselective,0.5,adversarial_1743,no,no
ours_headselective,0.5,adversarial_1745,no,no
ours_headselective,0.5,adversarial_1778,yes,yes
ours_headselective,0.5,adversarial_1786,yes,yes
ours_headselective,0.5,adversarial_1813,no,yes
ours_headselective,0.5,adversarial_1822,yes,yes
ours_headselective,0.5,adversarial_1834,yes,yes
ours_headselective,0.5,adversarial_1845,no,yes
ours_headselective,0.5,adversarial_1913,no,no
ours_headselective,0.5,adversarial_1933,no,no
ours_headselective,0.5,adversarial_1951,no,no
ours_headselective,0.5,adversarial_1952,yes,yes
ours_headselective,0.5,adversarial_1953,no,yes
ours_headselective,0.5,adversarial_1962,yes,yes
ours_headselective,0.5,adversarial_1990,yes,yes
ours_headselective,0.5,adversarial_1992,yes,yes
ours_headselective,0.5,adversarial_2004,yes,yes
ours_headselective,0.5,adversarial_2017,no,no
ours_headselective,0.5,adversarial_2021,no,no
ours_headselective,0.5,adversarial_2062,yes,yes
ours_headselective,0.5,adversarial_2067,no,yes
ours_headselective,0.5,adversarial_2080,yes,yes
ours_headselective,0.5,adversarial_2094,yes,yes
ours_headselective,0.5,adversarial_2135,no,no
ours_headselective,0.5,adversarial_2137,no,no
ours_headselective,0.5,adversarial_2148,yes,yes
ours_headselective,0.5,adversarial_2181,no,no
ours_headselective,0.5,adversarial_2188,yes,yes
ours_headselective,0.5,adversarial_2213,no,yes
ours_headselective,0.5,adversarial_2214,yes,yes
ours_headselective,0.5,adversarial_2224,yes,yes
ours_headselective,0.5,adversarial_2229,no,yes
ours_headselective,0.5,adversarial_2241,no,yes
ours_headselective,0.5,adversarial_2242,yes,yes
ours_headselective,0.5,adversarial_2247,no,no
ours_headselective,0.5,adversarial_2257,no,yes
ours_headselective,0.5,adversarial_2263,no,no
ours_headselective,0.5,adversarial_2292,yes,yes
ours_headselective,0.5,adversarial_2324,yes,yes
ours_headselective,0.5,adversarial_2350,yes,yes
ours_headselective,0.5,adversarial_2357,no,no
ours_headselective,0.5,adversarial_2359,no,no
ours_headselective,0.5,adversarial_2374,yes,yes
ours_headselective,0.5,adversarial_2389,no,no
ours_headselective,0.5,adversarial_2404,yes,no
ours_headselective,0.5,adversarial_2406,yes,yes
ours_headselective,0.5,adversarial_2415,no,yes
ours_headselective,0.5,adversarial_2442,yes,no
ours_headselective,0.5,adversarial_2443,no,no
ours_headselective,0.5,adversarial_2465,no,yes
ours_headselective,0.5,adversarial_2466,yes,yes
ours_headselective,0.5,adversarial_2470,yes,yes
ours_headselective,0.5,adversarial_2480,yes,no
ours_headselective,0.5,adversarial_2483,no,no
ours_headselective,0.5,adversarial_2502,yes,yes
ours_headselective,0.5,adversarial_2506,yes,no
ours_headselective,0.5,adversarial_2509,no,no
ours_headselective,0.5,adversarial_2532,yes,yes
ours_headselective,0.5,adversarial_2541,no,no
ours_headselective,0.5,adversarial_2561,no,yes
ours_headselective,0.5,adversarial_2581,no,no
ours_headselective,0.5,adversarial_2597,no,yes
ours_headselective,0.5,adversarial_2600,yes,yes
ours_headselective,0.5,adversarial_2623,no,no
ours_headselective,0.5,adversarial_2626,yes,yes
ours_headselective,0.5,adversarial_2649,no,no
ours_headselective,0.5,adversarial_2689,no,yes
ours_headselective,0.5,adversarial_2704,yes,yes
ours_headselective,0.5,adversarial_2736,yes,yes
ours_headselective,0.5,adversarial_2780,yes,yes
ours_headselective,0.5,adversarial_2782,yes,yes
ours_headselective,0.5,adversarial_2783,no,yes
ours_headselective,0.5,adversarial_2787,no,yes
ours_headselective,0.5,adversarial_2799,no,no
ours_headselective,0.5,adversarial_2801,no,yes
ours_headselective,0.5,adversarial_2857,no,no
ours_headselective,0.5,adversarial_2864,yes,yes
ours_headselective,0.5,adversarial_2868,yes,yes
ours_headselective,0.5,adversarial_2882,yes,yes
ours_headselective,0.5,adversarial_2888,yes,yes
ours_headselective,0.5,adversarial_2889,no,yes
ours_headselective,0.5,adversarial_2894,yes,yes
ours_headselective,0.5,adversarial_2909,no,yes
ours_headselective,0.5,adversarial_2941,no,no
ours_headselective,0.5,adversarial_2947,no,no
ours_headselective,0.5,adversarial_2978,yes,yes
ours_headselective,0.5,adversarial_2989,no,no
ours_headselective,0.5,adversarial_2991,no,yes
ours_headselective,0.5,adversarial_2996,yes,yes
ours_headselective,0.75,adversarial_4,yes,yes
ours_headselective,0.75,adversarial_57,no,no
ours_headselective,0.75,adversarial_66,yes,no
ours_headselective,0.75,adversarial_88,yes,yes
ours_headselective,0.75,adversarial_93,no,no
ours_headselective,0.75,adversarial_109,no,yes
ours_headselective,0.75,adversarial_135,no,yes
ours_headselective,0.75,adversarial_149,no,no
ours_headselective,0.75,adversarial_158,yes,yes
ours_headselective,0.75,adversarial_161,no,yes
ours_headselective,0.75,adversarial_165,no,no
ours_headselective,0.75,adversarial_185,no,yes
ours_headselective,0.75,adversarial_250,yes,yes
ours_headselective,0.75,adversarial_254,yes,yes
ours_headselective,0.75,adversarial_255,no,yes
ours_headselective,0.75,adversarial_257,no,no
ours_headselective,0.75,adversarial_282,yes,yes
ours_headselective,0.75,adversarial_286,yes,no
ours_headselective,0.75,adversarial_294,yes,yes
ours_headselective,0.75,adversarial_302,yes,yes
ours_headselective,0.75,adversarial_303,no,yes
ours_headselective,0.75,adversarial_328,yes,no
ours_headselective,0.75,adversarial_329,no,no
ours_headselective,0.75,adversarial_337,no,no
ours_headselective,0.75,adversarial_367,no,no
ours_headselective,0.75,adversarial_373,no,no
ours_headselective,0.75,adversarial_374,yes,yes
ours_headselective,0.75,adversarial_375,no,no
ours_headselective,0.75,adversarial_382,yes,yes
ours_headselective,0.75,adversarial_388,yes,yes
ours_headselective,0.75,adversarial_404,yes,yes
ours_headselective,0.75,adversarial_412,yes,yes
ours_headselective,0.75,adversarial_413,no,no
ours_headselective,0.75,adversarial_415,no,yes
ours_headselective,0.75,adversarial_446,yes,yes
ours_headselective,0.75,adversarial_472,yes,yes
ours_headselective,0.75,adversarial_475,no,no
ours_headselective,0.75,adversarial_479,no,yes
ours_headselective,0.75,adversarial_490,yes,yes
ours_headselective,0.75,adversarial_507,no,yes
ours_headselective,0.75,adversarial_509,no,yes
ours_headselective,0.75,adversarial_511,no,no
ours_headselective,0.75,adversarial_533,no,yes
ours_headselective,0.75,adversarial_570,yes,yes
ours_headselective,0.75,adversarial_572,yes,yes
ours_headselective,0.75,adversarial_583,no,no
ours_headselective,0.75,adversarial_599,no,no
ours_headselective,0.75,adversarial_601,no,no
ours_headselective,0.75,adversarial_612,yes,yes
ours_headselective,0.75,adversarial_698,yes,yes
ours_headselective,0.75,adversarial_738,yes,yes
ours_headselective,0.75,adversarial_753,no,yes
ours_headselective,0.75,adversarial_757,no,yes
ours_headselective,0.75,adversarial_764,yes,no
ours_headselective,0.75,adversarial_772,yes,yes
ours_headselective,0.75,adversarial_775,no,no
ours_headselective,0.75,adversarial_779,no,yes
ours_headselective,0.75,adversarial_782,yes,no
ours_headselective,0.75,adversarial_797,no,yes
ours_headselective,0.75,adversarial_832,yes,yes
ours_headselective,0.75,adversarial_837,no,no
ours_headselective,0.75,adversarial_862,yes,no
ours_headselective,0.75,adversarial_881,no,yes
ours_headselective,0.75,adversarial_894,yes,yes
ours_headselective,0.75,adversarial_896,yes,yes
ours_headselective,0.75,adversarial_903,no,no
ours_headselective,0.75,adversarial_904,yes,yes
ours_headselective,0.75,adversarial_908,yes,yes
ours_headselective,0.75,adversarial_964,yes,yes
ours_headselective,0.75,adversarial_977,no,no
ours_headselective,0.75,adversarial_991,no,yes
ours_headselective,0.75,adversarial_995,no,yes
ours_headselective,0.75,adversarial_999,no,no
ours_headselective,0.75,adversarial_1026,yes,yes
ours_headselective,0.75,adversarial_1060,yes,yes
ours_headselective,0.75,adversarial_1064,yes,yes
ours_headselective,0.75,adversarial_1065,no,no
ours_headselective,0.75,adversarial_1066,yes,yes
ours_headselective,0.75,adversarial_1110,yes,yes
ours_headselective,0.75,adversarial_1127,no,yes
ours_headselective,0.75,adversarial_1128,yes,yes
ours_headselective,0.75,adversarial_1154,yes,yes
ours_headselective,0.75,adversarial_1178,yes,yes
ours_headselective,0.75,adversarial_1189,no,no
ours_headselective,0.75,adversarial_1192,yes,yes
ours_headselective,0.75,adversarial_1233,no,no
ours_headselective,0.75,adversarial_1234,yes,yes
ours_headselective,0.75,adversarial_1242,yes,yes
ours_headselective,0.75,adversarial_1270,yes,no
ours_headselective,0.75,adversarial_1295,no,yes
ours_headselective,0.75,adversarial_1298,yes,yes
ours_headselective,0.75,adversarial_1310,yes,yes
ours_headselective,0.75,adversarial_1328,yes,yes
ours_headselective,0.75,adversarial_1332,yes,yes
ours_headselective,0.75,adversarial_1352,yes,yes
ours_headselective,0.75,adversarial_1362,yes,yes
ours_headselective,0.75,adversarial_1364,yes,yes
ours_headselective,0.75,adversarial_1373,no,yes
ours_headselective,0.75,adversarial_1434,yes,yes
ours_headselective,0.75,adversarial_1449,no,no
ours_headselective,0.75,adversarial_1463,no,yes
ours_headselective,0.75,adversarial_1466,yes,no
ours_headselective,0.75,adversarial_1516,yes,yes
ours_headselective,0.75,adversarial_1523,no,no
ours_headselective,0.75,adversarial_1576,yes,yes
ours_headselective,0.75,adversarial_1577,no,yes
ours_headselective,0.75,adversarial_1602,yes,yes
ours_headselective,0.75,adversarial_1633,no,yes
ours_headselective,0.75,adversarial_1658,yes,yes
ours_headselective,0.75,adversarial_1717,no,no
ours_headselective,0.75,adversarial_1722,yes,no
ours_headselective,0.75,adversarial_1743,no,no
ours_headselective,0.75,adversarial_1745,no,no
ours_headselective,0.75,adversarial_1778,yes,yes
ours_headselective,0.75,adversarial_1786,yes,yes
ours_headselective,0.75,adversarial_1813,no,yes
ours_headselective,0.75,adversarial_1822,yes,yes
ours_headselective,0.75,adversarial_1834,yes,yes
ours_headselective,0.75,adversarial_1845,no,yes
ours_headselective,0.75,adversarial_1913,no,no
ours_headselective,0.75,adversarial_1933,no,no
ours_headselective,0.75,adversarial_1951,no,no
ours_headselective,0.75,adversarial_1952,yes,yes
ours_headselective,0.75,adversarial_1953,no,yes
ours_headselective,0.75,adversarial_1962,yes,yes
ours_headselective,0.75,adversarial_1990,yes,yes
ours_headselective,0.75,adversarial_1992,yes,yes
ours_headselective,0.75,adversarial_2004,yes,yes
ours_headselective,0.75,adversarial_2017,no,no
ours_headselective,0.75,adversarial_2021,no,no
ours_headselective,0.75,adversarial_2062,yes,yes
ours_headselective,0.75,adversarial_2067,no,yes
ours_headselective,0.75,adversarial_2080,yes,yes
ours_headselective,0.75,adversarial_2094,yes,yes
ours_headselective,0.75,adversarial_2135,no,no
ours_headselective,0.75,adversarial_2137,no,no
ours_headselective,0.75,adversarial_2148,yes,yes
ours_headselective,0.75,adversarial_2181,no,no
ours_headselective,0.75,adversarial_2188,yes,yes
ours_headselective,0.75,adversarial_2213,no,yes
ours_headselective,0.75,adversarial_2214,yes,yes
ours_headselective,0.75,adversarial_2224,yes,yes
ours_headselective,0.75,adversarial_2229,no,yes
ours_headselective,0.75,adversarial_2241,no,yes
ours_headselective,0.75,adversarial_2242,yes,yes
ours_headselective,0.75,adversarial_2247,no,no
ours_headselective,0.75,adversarial_2257,no,yes
ours_headselective,0.75,adversarial_2263,no,no
ours_headselective,0.75,adversarial_2292,yes,yes
ours_headselective,0.75,adversarial_2324,yes,yes
ours_headselective,0.75,adversarial_2350,yes,yes
ours_headselective,0.75,adversarial_2357,no,no
ours_headselective,0.75,adversarial_2359,no,no
ours_headselective,0.75,adversarial_2374,yes,yes
ours_headselective,0.75,adversarial_2389,no,no
ours_headselective,0.75,adversarial_2404,yes,no
ours_headselective,0.75,adversarial_2406,yes,yes
ours_headselective,0.75,adversarial_2415,no,yes
ours_headselective,0.75,adversarial_2442,yes,no
ours_headselective,0.75,adversarial_2443,no,no
ours_headselective,0.75,adversarial_2465,no,yes
ours_headselective,0.75,adversarial_2466,yes,yes
ours_headselective,0.75,adversarial_2470,yes,yes
ours_headselective,0.75,adversarial_2480,yes,no
ours_headselective,0.75,adversarial_2483,no,no
ours_headselective,0.75,adversarial_2502,yes,yes
ours_headselective,0.75,adversarial_2506,yes,no
ours_headselective,0.75,adversarial_2509,no,no
ours_headselective,0.75,adversarial_2532,yes,yes
ours_headselective,0.75,adversarial_2541,no,no
ours_headselective,0.75,adversarial_2561,no,yes
ours_headselective,0.75,adversarial_2581,no,no
ours_headselective,0.75,adversarial_2597,no,yes
ours_headselective,0.75,adversarial_2600,yes,yes
ours_headselective,0.75,adversarial_2623,no,no
ours_headselective,0.75,adversarial_2626,yes,yes
ours_headselective,0.75,adversarial_2649,no,no
ours_headselective,0.75,adversarial_2689,no,yes
ours_headselective,0.75,adversarial_2704,yes,yes
ours_headselective,0.75,adversarial_2736,yes,yes
ours_headselective,0.75,adversarial_2780,yes,yes
ours_headselective,0.75,adversarial_2782,yes,yes
ours_headselective,0.75,adversarial_2783,no,yes
ours_headselective,0.75,adversarial_2787,no,yes
ours_headselective,0.75,adversarial_2799,no,no
ours_headselective,0.75,adversarial_2801,no,yes
ours_headselective,0.75,adversarial_2857,no,no
ours_headselective,0.75,adversarial_2864,yes,yes
ours_headselective,0.75,adversarial_2868,yes,yes
ours_headselective,0.75,adversarial_2882,yes,yes
ours_headselective,0.75,adversarial_2888,yes,yes
ours_headselective,0.75,adversarial_2889,no,yes
ours_headselective,0.75,adversarial_2894,yes,yes
ours_headselective,0.75,adversarial_2909,no,yes
ours_headselective,0.75,adversarial_2941,no,no
ours_headselective,0.75,adversarial_2947,no,no
ours_headselective,0.75,adversarial_2978,yes,yes
ours_headselective,0.75,adversarial_2989,no,yes
ours_headselective,0.75,adversarial_2991,no,yes
ours_headselective,0.75,adversarial_2996,yes,yes
ours_headselective,1.0,adversarial_4,yes,yes
ours_headselective,1.0,adversarial_57,no,no
ours_headselective,1.0,adversarial_66,yes,no
ours_headselective,1.0,adversarial_88,yes,yes
ours_headselective,1.0,adversarial_93,no,no
ours_headselective,1.0,adversarial_109,no,yes
ours_headselective,1.0,adversarial_135,no,yes
ours_headselective,1.0,adversarial_149,no,no
ours_headselective,1.0,adversarial_158,yes,yes
ours_headselective,1.0,adversarial_161,no,yes
ours_headselective,1.0,adversarial_165,no,no
ours_headselective,1.0,adversarial_185,no,yes
ours_headselective,1.0,adversarial_250,yes,yes
ours_headselective,1.0,adversarial_254,yes,yes
ours_headselective,1.0,adversarial_255,no,yes
ours_headselective,1.0,adversarial_257,no,no
ours_headselective,1.0,adversarial_282,yes,yes
ours_headselective,1.0,adversarial_286,yes,no
ours_headselective,1.0,adversarial_294,yes,yes
ours_headselective,1.0,adversarial_302,yes,yes
ours_headselective,1.0,adversarial_303,no,yes
ours_headselective,1.0,adversarial_328,yes,no
ours_headselective,1.0,adversarial_329,no,no
ours_headselective,1.0,adversarial_337,no,no
ours_headselective,1.0,adversarial_367,no,no
ours_headselective,1.0,adversarial_373,no,no
ours_headselective,1.0,adversarial_374,yes,yes
ours_headselective,1.0,adversarial_375,no,no
ours_headselective,1.0,adversarial_382,yes,yes
ours_headselective,1.0,adversarial_388,yes,yes
ours_headselective,1.0,adversarial_404,yes,yes
ours_headselective,1.0,adversarial_412,yes,yes
ours_headselective,1.0,adversarial_413,no,no
ours_headselective,1.0,adversarial_415,no,yes
ours_headselective,1.0,adversarial_446,yes,yes
ours_headselective,1.0,adversarial_472,yes,yes
ours_headselective,1.0,adversarial_475,no,no
ours_headselective,1.0,adversarial_479,no,yes
ours_headselective,1.0,adversarial_490,yes,yes
ours_headselective,1.0,adversarial_507,no,yes
ours_headselective,1.0,adversarial_509,no,yes
ours_headselective,1.0,adversarial_511,no,no
ours_headselective,1.0,adversarial_533,no,yes
ours_headselective,1.0,adversarial_570,yes,yes
ours_headselective,1.0,adversarial_572,yes,yes
ours_headselective,1.0,adversarial_583,no,no
ours_headselective,1.0,adversarial_599,no,no
ours_headselective,1.0,adversarial_601,no,no
ours_headselective,1.0,adversarial_612,yes,yes
ours_headselective,1.0,adversarial_698,yes,yes
ours_headselective,1.0,adversarial_738,yes,yes
ours_headselective,1.0,adversarial_753,no,yes
ours_headselective,1.0,adversarial_757,no,yes
ours_headselective,1.0,adversarial_764,yes,no
ours_headselective,1.0,adversarial_772,yes,yes
ours_headselective,1.0,adversarial_775,no,no
ours_headselective,1.0,adversarial_779,no,yes
ours_headselective,1.0,adversarial_782,yes,no
ours_headselective,1.0,adversarial_797,no,yes
ours_headselective,1.0,adversarial_832,yes,yes
ours_headselective,1.0,adversarial_837,no,no
ours_headselective,1.0,adversarial_862,yes,yes
ours_headselective,1.0,adversarial_881,no,yes
ours_headselective,1.0,adversarial_894,yes,yes
ours_headselective,1.0,adversarial_896,yes,yes
ours_headselective,1.0,adversarial_903,no,no
ours_headselective,1.0,adversarial_904,yes,yes
ours_headselective,1.0,adversarial_908,yes,yes
ours_headselective,1.0,adversarial_964,yes,yes
ours_headselective,1.0,adversarial_977,no,no
ours_headselective,1.0,adversarial_991,no,yes
ours_headselective,1.0,adversarial_995,no,yes
ours_headselective,1.0,adversarial_999,no,no
ours_headselective,1.0,adversarial_1026,yes,yes
ours_headselective,1.0,adversarial_1060,yes,yes
ours_headselective,1.0,adversarial_1064,yes,yes
ours_headselective,1.0,adversarial_1065,no,no
ours_headselective,1.0,adversarial_1066,yes,yes
ours_headselective,1.0,adversarial_1110,yes,yes
ours_headselective,1.0,adversarial_1127,no,yes
ours_headselective,1.0,adversarial_1128,yes,yes
ours_headselective,1.0,adversarial_1154,yes,yes
ours_headselective,1.0,adversarial_1178,yes,yes
ours_headselective,1.0,adversarial_1189,no,no
ours_headselective,1.0,adversarial_1192,yes,yes
ours_headselective,1.0,adversarial_1233,no,no
ours_headselective,1.0,adversarial_1234,yes,yes
ours_headselective,1.0,adversarial_1242,yes,yes
ours_headselective,1.0,adversarial_1270,yes,no
ours_headselective,1.0,adversarial_1295,no,yes
ours_headselective,1.0,adversarial_1298,yes,yes
ours_headselective,1.0,adversarial_1310,yes,yes
ours_headselective,1.0,adversarial_1328,yes,yes
ours_headselective,1.0,adversarial_1332,yes,yes
ours_headselective,1.0,adversarial_1352,yes,yes
ours_headselective,1.0,adversarial_1362,yes,yes
ours_headselective,1.0,adversarial_1364,yes,yes
ours_headselective,1.0,adversarial_1373,no,yes
ours_headselective,1.0,adversarial_1434,yes,yes
ours_headselective,1.0,adversarial_1449,no,no
ours_headselective,1.0,adversarial_1463,no,yes
ours_headselective,1.0,adversarial_1466,yes,no
ours_headselective,1.0,adversarial_1516,yes,yes
ours_headselective,1.0,adversarial_1523,no,no
ours_headselective,1.0,adversarial_1576,yes,yes
ours_headselective,1.0,adversarial_1577,no,yes
ours_headselective,1.0,adversarial_1602,yes,yes
ours_headselective,1.0,adversarial_1633,no,yes
ours_headselective,1.0,adversarial_1658,yes,yes
ours_headselective,1.0,adversarial_1717,no,no
ours_headselective,1.0,adversarial_1722,yes,no
ours_headselective,1.0,adversarial_1743,no,no
ours_headselective,1.0,adversarial_1745,no,no
ours_headselective,1.0,adversarial_1778,yes,yes
ours_headselective,1.0,adversarial_1786,yes,yes
ours_headselective,1.0,adversarial_1813,no,yes
ours_headselective,1.0,adversarial_1822,yes,yes
ours_headselective,1.0,adversarial_1834,yes,yes
ours_headselective,1.0,adversarial_1845,no,yes
ours_headselective,1.0,adversarial_1913,no,no
ours_headselective,1.0,adversarial_1933,no,no
ours_headselective,1.0,adversarial_1951,no,no
ours_headselective,1.0,adversarial_1952,yes,yes
ours_headselective,1.0,adversarial_1953,no,yes
ours_headselective,1.0,adversarial_1962,yes,yes
ours_headselective,1.0,adversarial_1990,yes,yes
ours_headselective,1.0,adversarial_1992,yes,yes
ours_headselective,1.0,adversarial_2004,yes,yes
ours_headselective,1.0,adversarial_2017,no,no
ours_headselective,1.0,adversarial_2021,no,no
ours_headselective,1.0,adversarial_2062,yes,yes
ours_headselective,1.0,adversarial_2067,no,yes
ours_headselective,1.0,adversarial_2080,yes,yes
ours_headselective,1.0,adversarial_2094,yes,yes
ours_headselective,1.0,adversarial_2135,no,no
ours_headselective,1.0,adversarial_2137,no,no
ours_headselective,1.0,adversarial_2148,yes,yes
ours_headselective,1.0,adversarial_2181,no,no
ours_headselective,1.0,adversarial_2188,yes,yes
ours_headselective,1.0,adversarial_2213,no,yes
ours_headselective,1.0,adversarial_2214,yes,yes
ours_headselective,1.0,adversarial_2224,yes,yes
ours_headselective,1.0,adversarial_2229,no,yes
ours_headselective,1.0,adversarial_2241,no,no
ours_headselective,1.0,adversarial_2242,yes,yes
ours_headselective,1.0,adversarial_2247,no,no
ours_headselective,1.0,adversarial_2257,no,yes
ours_headselective,1.0,adversarial_2263,no,no
ours_headselective,1.0,adversarial_2292,yes,yes
ours_headselective,1.0,adversarial_2324,yes,yes
ours_headselective,1.0,adversarial_2350,yes,yes
ours_headselective,1.0,adversarial_2357,no,no
ours_headselective,1.0,adversarial_2359,no,no
ours_headselective,1.0,adversarial_2374,yes,yes
ours_headselective,1.0,adversarial_2389,no,no
ours_headselective,1.0,adversarial_2404,yes,no
ours_headselective,1.0,adversarial_2406,yes,yes
ours_headselective,1.0,adversarial_2415,no,yes
ours_headselective,1.0,adversarial_2442,yes,no
ours_headselective,1.0,adversarial_2443,no,no
ours_headselective,1.0,adversarial_2465,no,yes
ours_headselective,1.0,adversarial_2466,yes,yes
ours_headselective,1.0,adversarial_2470,yes,yes
ours_headselective,1.0,adversarial_2480,yes,no
ours_headselective,1.0,adversarial_2483,no,no
ours_headselective,1.0,adversarial_2502,yes,yes
ours_headselective,1.0,adversarial_2506,yes,no
ours_headselective,1.0,adversarial_2509,no,no
ours_headselective,1.0,adversarial_2532,yes,yes
ours_headselective,1.0,adversarial_2541,no,no
ours_headselective,1.0,adversarial_2561,no,yes
ours_headselective,1.0,adversarial_2581,no,no
ours_headselective,1.0,adversarial_2597,no,yes
ours_headselective,1.0,adversarial_2600,yes,yes
ours_headselective,1.0,adversarial_2623,no,no
ours_headselective,1.0,adversarial_2626,yes,yes
