method,alpha,sample_id,answer,pred
ours_headselective,0.5,popular_1822,yes,yes
ours_headselective,0.5,popular_1834,yes,yes
ours_headselective,0.5,popular_1845,no,no
ours_headselective,0.5,popular_1913,no,no
ours_headselective,0.5,popular_1933,no,no
ours_headselective,0.5,popular_1951,no,no
ours_headselective,0.5,popular_1952,yes,yes
ours_headselective,0.5,popular_1953,no,no
ours_headselective,0.5,popular_1962,yes,yes
ours_headselective,0.5,popular_1990,yes,yes
ours_headselective,0.5,popular_1992,yes,yes
ours_headselective,0.5,popular_2004,yes,yes
ours_headselective,0.5,popular_2017,no,no
ours_headselective,0.5,popular_2021,no,no
ours_headselective,0.5,popular_2062,yes,yes
ours_headselective,0.5,popular_2067,no,no
ours_headselective,0.5,popular_2080,yes,yes
ours_headselective,0.5,popular_2094,yes,no
ours_headselective,0.5,popular_2135,no,no
ours_headselective,0.5,popular_2137,no,no
ours_headselective,0.5,popular_2148,yes,yes
ours_headselective,0.5,popular_2181,no,no
ours_headselective,0.5,popular_2188,yes,no
ours_headselective,0.5,popular_2213,no,no
ours_headselective,0.5,popular_2214,yes,yes
ours_headselective,0.5,popular_2224,yes,yes
ours_headselective,0.5,popular_2229,no,no
ours_headselective,0.5,popular_2241,no,no
ours_headselective,0.5,popular_2242,yes,no
ours_headselective,0.5,popular_2247,no,no
ours_headselective,0.5,popular_2257,no,no
ours_headselective,0.5,popular_2263,no,no
ours_headselective,0.5,popular_2292,yes,yes
ours_headselective,0.5,popular_2324,yes,yes
ours_headselective,0.5,popular_2350,yes,no
ours_headselective,0.5,popular_2357,no,no
ours_headselective,0.5,popular_2359,no,no
ours_headselective,0.5,popular_2374,yes,no
ours_headselective,0.5,popular_2389,no,no
ours_headselective,0.5,popular_2404,yes,yes
ours_headselective,0.5,popular_2406,yes,yes
ours_headselective,0.5,popular_2415,no,no
ours_headselective,0.5,popular_2442,yes,no
ours_headselective,0.5,popular_2443,no,no
ours_headselective,0.5,popular_2465,no,no
ours_headselective,0.5,popular_2466,yes,yes
ours_headselective,0.5,popular_2470,yes,yes
ours_headselective,0.5,popular_2480,yes,no
ours_headselective,0.5,popular_2483,no,no
ours_headselective,0.5,popular_2502,yes,yes
ours_headselective,0.5,popular_2506,yes,no
ours_headselective,0.5,popular_2509,no,no
ours_headselective,0.5,popular_2532,yes,yes
ours_headselective,0.5,popular_2541,no,no
ours_headselective,0.5,popular_2561,no,no
ours_headselective,0.5,popular_2581,no,no
ours_headselective,0.5,popular_2597,no,no
ours_headselective,0.5,popular_2600,yes,no
ours_headselective,0.5,popular_2623,no,no
ours_headselective,0.5,popular_2626,yes,yes
ours_headselective,0.5,popular_2649,no,no
ours_headselective,0.5,popular_2689,no,no
ours_headselective,0.5,popular_2704,yes,no
ours_headselective,0.5,popular_2736,yes,yes
ours_headselective,0.5,popular_2780,yes,no
ours_headselective,0.5,popular_2782,yes,yes
ours_headselective,0.5,popular_2783,no,no
ours_headselective,0.5,popular_2787,no,no
ours_headselective,0.5,popular_2799,no,no
ours_headselective,0.5,popular_2801,no,yes
ours_headselective,0.5,popular_2857,no,no
ours_headselective,0.5,popular_2864,yes,yes
ours_headselective,0.5,popular_2868,yes,yes
ours_headselective,0.5,popular_2882,yes,yes
ours_headselective,0.5,popular_2888,yes,yes
ours_headselective,0.5,popular_2889,no,no
ours_headselective,0.5,popular_2894,yes,yes
ours_headselective,0.5,popular_2909,no,no
ours_headselective,0.5,popular_2941,no,no
ours_headselective,0.5,popular_2947,no,no
ours_headselective,0.5,popular_2978,yes,yes
ours_headselective,0.5,popular_2989,no,no
ours_headselective,0.5,popular_2991,no,no
ours_headselective,0.5,popular_2996,yes,no
ours_headselective,0.75,popular_4,yes,no
ours_headselective,0.75,popular_57,no,no
ours_headselective,0.75,popular_66,yes,yes
ours_headselective,0.75,popular_88,yes,no
ours_headselective,0.75,popular_93,no,no
ours_headselective,0.75,popular_109,no,no
ours_headselective,0.75,popular_135,no,no
ours_headselective,0.75,popular_149,no,no
ours_headselective,0.75,popular_158,yes,yes
ours_headselective,0.75,popular_161,no,no
ours_headselective,0.75,popular_165,no,no
ours_headselective,0.75,popular_185,no,no
ours_headselective,0.75,popular_250,yes,yes
ours_headselective,0.75,popular_254,yes,yes
ours_headselective,0.75,popular_255,no,no
ours_headselective,0.75,popular_257,no,no
ours_headselective,0.75,popular_282,yes,yes
ours_headselective,0.75,popular_286,yes,no
ours_headselective,0.75,popular_294,yes,yes
ours_headselective,0.75,popular_302,yes,yes
ours_headselective,0.75,popular_303,no,no
ours_headselective,0.75,popular_328,yes,no
ours_headselective,0.75,popular_329,no,no
ours_headselective,0.75,popular_337,no,no
ours_headselective,0.75,popular_367,no,no
ours_headselective,0.75,popular_373,no,no
ours_headselective,0.75,popular_374,yes,yes
ours_headselective,0.75,popular_375,no,no
ours_headselective,0.75,popular_382,yes,yes
ours_headselective,0.75,popular_388,yes,yes
ours_headselective,0.75,popular_404,yes,yes
ours_headselective,0.75,popular_412,yes,yes
ours_headselective,0.75,popular_413,no,no
ours_headselective,0.75,popular_415,no,no
ours_headselective,0.75,popular_446,yes,yes
ours_headselective,0.75,popular_472,yes,yes
ours_headselective,0.75,popular_475,no,no
ours_headselective,0.75,popular_479,no,no
ours_headselective,0.75,popular_490,yes,yes
ours_headselective,0.75,popular_507,no,no
ours_headselective,0.75,popular_509,no,no
ours_headselective,0.75,popular_511,no,no
ours_headselective,0.75,popular_533,no,no
ours_headselective,0.75,popular_570,yes,yes
ours_headselective,0.75,popular_572,yes,yes
ours_headselective,0.75,popular_583,no,no
ours_headselective,0.75,popular_599,no,no
ours_headselective,0.75,popular_601,no,no
ours_headselective,0.75,popular_612,yes,yes
ours_headselective,0.75,popular_698,yes,yes
ours_headselective,0.75,popular_738,yes,yes
ours_headselective,0.75,popular_753,no,no
ours_headselective,0.75,popular_757,no,no
ours_headselective,0.75,popular_764,yes,no
ours_headselective,0.75,popular_772,yes,no
ours_headselective,0.75,popular_775,no,no
ours_headselective,0.75,popular_779,no,no
ours_headselective,0.75,popular_782,yes,yes
ours_headselective,0.75,popular_797,no,no
ours_headselective,0.75,popular_832,yes,yes
ours_headselective,0.75,popular_837,no,yes
ours_headselective,0.75,popular_862,yes,no
ours_headselective,0.75,popular_881,no,no
ours_headselective,0.75,popular_894,yes,yes
ours_headselective,0.75,popular_896,yes,yes
ours_headselective,0.75,popular_903,no,no
ours_headselective,0.75,popular_904,yes,yes
ours_headselective,0.75,popular_908,yes,yes
ours_headselective,0.75,popular_964,yes,yes
ours_headselective,0.75,popular_977,no,no
ours_headselective,0.75,popular_991,no,no
ours_headselective,0.75,popular_995,no,no
ours_headselective,0.75,popular_999,no,no
ours_headselective,0.75,popular_1026,yes,no
ours_headselective,0.75,popular_1060,yes,yes
ours_headselective,0.75,popular_1064,yes,no
ours_headselective,0.75,popular_1065,no,no
ours_headselective,0.75,popular_1066,yes,yes
ours_headselective,0.75,popular_1110,yes,no
ours_headselective,0.75,popular_1127,no,no
ours_headselective,0.75,popular_1128,yes,yes
ours_headselective,0.75,popular_1154,yes,yes
ours_headselective,0.75,popular_1178,yes,no
ours_headselective,0.75,popular_1189,no,no
ours_headselective,0.75,popular_1192,yes,no
ours_headselective,0.75,popular_1233,no,no
ours_headselective,0.75,popular_1234,yes,yes
ours_headselective,0.75,popular_1242,yes,yes
ours_headselective,0.75,popular_1270,yes,no
ours_headselective,0.75,popular_1295,no,no
ours_headselective,0.75,popular_1298,yes,yes
ours_headselective,0.75,popular_1310,yes,yes
ours_headselective,0.75,popular_1328,yes,yes
ours_headselective,0.75,popular_1332,yes,yes
ours_headselective,0.75,popular_1352,yes,yes
ours_headselective,0.75,popular_1362,yes,yes
ours_headselective,0.75,popular_1364,yes,yes
ours_headselective,0.75,popular_1373,no,no
ours_headselective,0.75,popular_1434,yes,yes
ours_headselective,0.75,popular_1449,no,yes
ours_headselective,0.75,popular_1463,no,no
ours_headselective,0.75,popular_1466,yes,no
ours_headselective,0.75,popular_1516,yes,yes
ours_headselective,0.75,popular_1523,no,no
ours_headselective,0.75,popular_1576,yes,yes
ours_headselective,0.75,popular_1577,no,no
ours_headselective,0.75,popular_1602,yes,yes
ours_headselective,0.75,popular_1633,no,no
ours_headselective,0.75,popular_1658,yes,yes
ours_headselective,0.75,popular_1717,no,no
ours_headselective,0.75,popular_1722,yes,yes
ours_headselective,0.75,popular_1743,no,no
ours_headselective,0.75,popular_1745,no,no
ours_headselective,0.75,popular_1778,yes,yes
ours_headselective,0.75,popular_1786,yes,no
ours_headselective,0.75,popular_1813,no,no
ours_headselective,0.75,popular_1822,yes,yes
ours_headselective,0.75,popular_1834,yes,yes
ours_headselective,0.75,popular_1845,no,no
ours_headselective,0.75,popular_1913,no,no
ours_headselective,0.75,popular_1933,no,no
ours_headselective,0.75,popular_1951,no,no
ours_headselective,0.75,popular_1952,yes,yes
ours_headselective,0.75,popular_1953,no,no
ours_headselective,0.75,popular_1962,yes,yes
ours_headselective,0.75,popular_1990,yes,yes
ours_headselective,0.75,popular_1992,yes,yes
ours_headselective,0.75,popular_2004,yes,yes
ours_headselective,0.75,popular_2017,no,no
ours_headselective,0.75,popular_2021,no,no
ours_headselective,0.75,popular_2062,yes,yes
ours_headselective,0.75,popular_2067,no,no
ours_headselective,0.75,popular_2080,yes,yes
ours_headselective,0.75,popular_2094,yes,no
ours_headselective,0.75,popular_2135,no,no
ours_headselective,0.75,popular_2137,no,no
ours_headselective,0.75,popular_2148,yes,yes
ours_headselective,0.75,popular_2181,no,no
ours_headselective,0.75,popular_2188,yes,no
ours_headselective,0.75,popular_2213,no,no
ours_headselective,0.75,popular_2214,yes,yes
ours_headselective,0.75,popular_2224,yes,yes
ours_headselective,0.75,popular_2229,no,no
ours_headselective,0.75,popular_2241,no,no
ours_headselective,0.75,popular_2242,yes,no
ours_headselective,0.75,popular_2247,no,no
ours_headselective,0.75,popular_2257,no,no
ours_headselective,0.75,popular_2263,no,no
ours_headselective,0.75,popular_2292,yes,yes
ours_headselective,0.75,popular_2324,yes,yes
ours_headselective,0.75,popular_2350,yes,no
ours_headselective,0.75,popular_2357,no,no
ours_headselective,0.75,popular_2359,no,no
ours_headselective,0.75,popular_2374,yes,no
ours_headselective,0.75,popular_2389,no,no
ours_headselective,0.75,popular_2404,yes,yes
ours_headselective,0.75,popular_2406,yes,yes
ours_headselective,0.75,popular_2415,no,no
ours_headselective,0.75,popular_2442,yes,no
ours_headselective,0.75,popular_2443,no,no
ours_headselective,0.75,popular_2465,no,no
ours_headselective,0.75,popular_2466,yes,yes
ours_headselective,0.75,popular_2470,yes,yes
ours_headselective,0.75,popular_2480,yes,no
ours_headselective,0.75,popular_2483,no,no
ours_headselective,0.75,popular_2502,yes,yes
ours_headselective,0.75,popular_2506,yes,no
ours_headselective,0.75,popular_2509,no,no
ours_headselective,0.75,popular_2532,yes,yes
ours_headselective,0.75,popular_2541,no,no
ours_headselective,0.75,popular_2561,no,no
ours_headselective,0.75,popular_2581,no,no
ours_headselective,0.75,popular_2597,no,no
ours_headselective,0.75,popular_2600,yes,no
ours_headselective,0.75,popular_2623,no,no
ours_headselective,0.75,popular_2626,yes,yes
ours_headselective,0.75,popular_2649,no,no
ours_headselective,0.75,popular_2689,no,no
ours_headselective,0.75,popular_2704,yes,no
ours_headselective,0.75,popular_2736,yes,yes
ours_headselective,0.75,popular_2780,yes,no
ours_headselective,0.75,popular_2782,yes,yes
ours_headselective,0.75,popular_2783,no,no
ours_headselective,0.75,popular_2787,no,no
ours_headselective,0.75,popular_2799,no,no
ours_headselective,0.75,popular_2801,no,yes
ours_headselective,0.75,popular_2857,no,no
ours_headselective,0.75,popular_2864,yes,yes
ours_headselective,0.75,popular_2868,yes,yes
ours_headselective,0.75,popular_2882,yes,yes
ours_headselective,0.75,popular_2888,yes,yes
ours_headselective,0.75,popular_2889,no,no
ours_headselective,0.75,popular_2894,yes,yes
ours_headselective,0.75,popular_2909,no,no
ours_headselective,0.75,popular_2941,no,no
ours_headselective,0.75,popular_2947,no,no
ours_headselective,0.75,popular_2978,yes,yes
ours_headselective,0.75,popular_2989,no,no
ours_headselective,0.75,popular_2991,no,no
ours_headselective,0.75,popular_2996,yes,no
ours_headselective,1.0,popular_4,yes,no
ours_headselective,1.0,popular_57,no,no
ours_headselective,1.0,popular_66,yes,yes
ours_headselective,1.0,popular_88,yes,no
ours_headselective,1.0,popular_93,no,no
ours_headselective,1.0,popular_109,no,no
ours_headselective,1.0,popular_135,no,no
ours_headselective,1.0,popular_149,no,no
ours_headselective,1.0,popular_158,yes,yes
ours_headselective,1.0,popular_161,no,no
ours_headselective,1.0,popular_165,no,no
ours_headselective,1.0,popular_185,no,no
ours_headselective,1.0,popular_250,yes,yes
ours_headselective,1.0,popular_254,yes,yes
ours_headselective,1.0,popular_255,no,no
ours_headselective,1.0,popular_257,no,no
ours_headselective,1.0,popular_282,yes,yes
ours_headselective,1.0,popular_286,yes,no
ours_headselective,1.0,popular_294,yes,yes
ours_headselective,1.0,popular_302,yes,yes
ours_headselective,1.0,popular_303,no,no
ours_headselective,1.0,popular_328,yes,no
ours_headselective,1.0,popular_329,no,no
ours_headselective,1.0,popular_337,no,no
ours_headselective,1.0,popular_367,no,no
ours_headselective,1.0,popular_373,no,no
ours_headselective,1.0,popular_374,yes,yes
ours_headselective,1.0,popular_375,no,no
ours_headselective,1.0,popular_382,yes,yes
ours_headselective,1.0,popular_388,yes,yes
ours_headselective,1.0,popular_404,yes,yes
ours_headselective,1.0,popular_412,yes,yes
ours_headselective,1.0,popular_413,no,no
ours_headselective,1.0,popular_415,no,no
ours_headselective,1.0,popular_446,yes,yes
ours_headselective,1.0,popular_472,yes,yes
ours_headselective,1.0,popular_475,no,no
ours_headselective,1.0,popular_479,no,no
ours_headselective,1.0,popular_490,yes,yes
ours_headselective,1.0,popular_507,no,no
ours_headselective,1.0,popular_509,no,no
ours_headselective,1.0,popular_511,no,no
ours_headselective,1.0,popular_533,no,no
ours_headselective,1.0,popular_570,yes,yes
ours_headselective,1.0,popular_572,yes,yes
ours_headselective,1.0,popular_583,no,no
ours_headselective,1.0,popular_599,no,no
ours_headselective,1.0,popular_601,no,no
ours_headselective,1.0,popular_612,yes,yes
ours_headselective,1.0,popular_698,yes,yes
ours_headselective,1.0,popular_738,yes,yes
ours_headselective,1.0,popular_753,no,no
ours_headselective,1.0,popular_757,no,no
ours_headselective,1.0,popular_764,yes,no
ours_headselective,1.0,popular_772,yes,no
ours_headselective,1.0,popular_775,no,no
ours_headselective,1.0,popular_779,no,no
ours_headselective,1.0,popular_782,yes,yes
ours_headselective,1.0,popular_797,no,no
ours_headselective,1.0,popular_832,yes,yes
ours_headselective,1.0,popular_837,no,yes
ours_headselective,1.0,popular_862,yes,no
ours_headselective,1.0,popular_881,no,no
ours_headselective,1.0,popular_894,yes,yes
ours_headselective,1.0,popular_896,yes,yes
ours_headselective,1.0,popular_903,no,no
ours_headselective,1.0,popular_904,yes,yes
ours_headselective,1.0,popular_908,yes,yes
ours_headselective,1.0,popular_964,yes,yes
ours_headselective,1.0,popular_977,no,no
ours_headselective,1.0,popular_991,no,no
ours_headselective,1.0,popular_995,no,no
ours_headselective,1.0,popular_999,no,no
ours_headselective,1.0,popular_1026,yes,no
ours_headselective,1.0,popular_1060,yes,yes
ours_headselective,1.0,popular_1064,yes,no
ours_headselective,1.0,popular_1065,no,no
ours_headselective,1.0,popular_1066,yes,no
ours_headselective,1.0,popular_1110,yes,no
ours_headselective,1.0,popular_1127,no,no
ours_headselective,1.0,popular_1128,yes,yes
ours_headselective,1.0,popular_1154,yes,yes
ours_headselective,1.0,popular_1178,yes,no
ours_headselective,1.0,popular_1189,no,no
ours_headselective,1.0,popular_1192,yes,no
ours_headselective,1.0,popular_1233,no,no
ours_headselective,1.0,popular_1234,yes,yes
ours_headselective,1.0,popular_1242,yes,yes
ours_headselective,1.0,popular_1270,yes,no
ours_headselective,1.0,popular_1295,no,no
ours_headselective,1.0,popular_1298,yes,yes
ours_headselective,1.0,popular_1310,yes,yes
ours_headselective,1.0,popular_1328,yes,yes
ours_headselective,1.0,popular_1332,yes,yes
ours_headselective,1.0,popular_1352,yes,yes
ours_headselective,1.0,popular_1362,yes,yes
ours_headselective,1.0,popular_1364,yes,no
ours_headselective,1.0,popular_1373,no,no
ours_headselective,1.0,popular_1434,yes,yes
ours_headselective,1.0,popular_1449,no,yes
ours_headselective,1.0,popular_1463,no,no
ours_headselective,1.0,popular_1466,yes,no
ours_headselective,1.0,popular_1516,yes,yes
ours_headselective,1.0,popular_1523,no,no
ours_headselective,1.0,popular_1576,yes,yes
ours_headselective,1.0,popular_1577,no,no
ours_headselective,1.0,popular_1602,yes,yes
ours_headselective,1.0,popular_1633,no,no
ours_headselective,1.0,popular_1658,yes,yes
ours_headselective,1.0,popular_1717,no,no
ours_headselective,1.0,popular_1722,yes,yes
ours_headselective,1.0,popular_1743,no,no
ours_headselective,1.0,popular_1745,no,no
ours_headselective,1.0,popular_1778,yes,yes
ours_headselective,1.0,popular_1786,yes,no
ours_headselective,1.0,popular_1813,no,no
ours_headselective,1.0,popular_1822,yes,yes
ours_headselective,1.0,popular_1834,yes,yes
ours_headselective,1.0,popular_1845,no,no
ours_headselective,1.0,popular_1913,no,no
ours_headselective,1.0,popular_1933,no,no
ours_headselective,1.0,popular_1951,no,no
ours_headselective,1.0,popular_1952,yes,yes
ours_headselective,1.0,popular_1953,no,no
ours_headselective,1.0,popular_1962,yes,yes
ours_headselective,1.0,popular_1990,yes,yes
ours_headselective,1.0,popular_1992,yes,yes
ours_headselective,1.0,popular_2004,yes,yes
ours_headselective,1.0,popular_2017,no,no
ours_headselective,1.0,popular_2021,no,no
ours_headselective,1.0,popular_2062,yes,yes
ours_headselective,1.0,popular_2067,no,no
ours_headselective,1.0,popular_2080,yes,yes
ours_headselective,1.0,popular_2094,yes,no
ours_headselective,1.0,popular_2135,no,no
ours_headselective,1.0,popular_2137,no,no
ours_headselective,1.0,popular_2148,yes,yes
ours_headselective,1.0,popular_2181,no,no
ours_headselective,1.0,popular_2188,yes,no
ours_headselective,1.0,popular_2213,no,no
ours_headselective,1.0,popular_2214,yes,yes
ours_headselective,1.0,popular_2224,yes,yes
ours_headselective,1.0,popular_2229,no,no
ours_headselective,1.0,popular_2241,no,no
ours_headselective,1.0,popular_2242,yes,no
ours_headselective,1.0,popular_2247,no,no
ours_headselective,1.0,popular_2257,no,no
ours_headselective,1.0,popular_2263,no,no
ours_headselective,1.0,popular_2292,yes,yes
ours_headselective,1.0,popular_2324,yes,yes
ours_headselective,1.0,popular_2350,yes,no
ours_headselective,1.0,popular_2357,no,no
ours_headselective,1.0,popular_2359,no,no
ours_headselective,1.0,popular_2374,yes,no
ours_headselective,1.0,popular_2389,no,no
ours_headselective,1.0,popular_2404,yes,yes
ours_headselective,1.0,popular_2406,yes,yes
ours_headselective,1.0,popular_2415,no,no
ours_headselective,1.0,popular_2442,yes,no
ours_headselective,1.0,popular_2443,no,no
ours_headselective,1.0,popular_2465,no,no
ours_headselective,1.0,popular_2466,yes,yes
ours_headselective,1.0,popular_2470,yes,yes
ours_headselective,1.0,popular_2480,yes,no
ours_headselective,1.0,popular_2483,no,no
ours_headselective,1.0,popular_2502,yes,yes
ours_headselective,1.0,popular_2506,yes,no
ours_headselective,1.0,popular_2509,no,no
ours_headselective,1.0,popular_2532,yes,yes
ours_headselective,1.0,popular_2541,no,no
ours_headselective,1.0,popular_2561,no,no
ours_headselective,1.0,popular_2581,no,no
ours_headselective,1.0,popular_2597,no,no
ours_headselective,1.0,popular_2600,yes,no
ours_headselective,1.0,popular_2623,no,no
ours_headselective,1.0,popular_2626,yes,yes
ours_headselective,1.0,popular_2649,no,no
ours_headselective,1.0,popular_2689,no,no
ours_headselective,1.0,popular_2704,yes,no
ours_headselective,1.0,popular_2736,yes,yes
ours_headselective,1.0,popular_2780,yes,no
ours_headselective,1.0,popular_2782,yes,yes
ours_headselective,1.0,popular_2783,no,no
ours_headselective,1.0,popular_2787,no,no
ours_headselective,1.0,popular_2799,no,no
ours_headselective,1.0,popular_2801,no,yes
ours_headselective,1.0,popular_2857,no,no
ours_headselective,1.0,popular_2864,yes,yes
ours_headselective,1.0,popular_2868,yes,yes
ours_headselective,1.0,popular_2882,yes,yes
ours_headselective,1.0,popular_2888,yes,yes
ours_headselective,1.0,popular_2889,no,no
ours_headselective,1.0,popular_2894,yes,yes
ours_headselective,1.0,popular_2909,no,no
ours_headselective,1.0,popular_2941,no,no
ours_headselective,1.0,popular_2947,no,no
ours_headselective,1.0,popular_2978,yes,yes
ours_headselective,1.0,popular_2989,no,no
ours_headselective,1.0,popular_2991,no,no
ours_headselective,1.0,popular_2996,yes,no
